key,fare_amount
2014-06-14 09:39:00.000000930-04:00,8.63739378452675
2014-06-14 09:39:00.000000170-04:00,6.73223383173756
2014-06-14 09:39:00.000000147-04:00,6.27063204307669
2014-06-14 09:39:00.000000140-04:00,5.715255430018656
2014-06-14 09:39:00.000000159-04:00,6.209774095815721
2014-06-14 09:39:00.000000120-04:00,6.590806086373073
2014-06-14 09:39:00.000000250-04:00,6.823712129823631
2014-06-14 09:39:00.000000156-04:00,6.318093586853045
2014-06-14 09:39:00.000000152-04:00,7.728352119460801
2014-06-14 09:39:00.000000129-04:00,9.631024168745501
2014-06-14 09:39:00.000000119-04:00,14.631327458195738
2014-06-14 09:39:00.000000118-04:00,7.296413795658022
2014-06-14 09:39:00.000000760-04:00,6.082699639897992
2014-06-14 09:39:00.000000135-04:00,7.838585382424846
2014-06-14 09:39:00.000000230-04:00,9.586241905665826
2014-06-14 09:39:00.000000820-04:00,9.092105994255565
2014-06-14 09:39:00.000000125-04:00,9.888043738467388
2014-06-14 09:39:00.000000750-04:00,7.734667566817521
2014-06-14 09:39:00.000000124-04:00,5.899360289342694
2014-06-14 09:39:00.000000172-04:00,7.024275427716985
2014-06-14 09:39:00.000000240-04:00,11.015446780343739
2014-06-14 09:39:00.000000169-04:00,12.536321330302345
2014-06-14 09:39:00.000000520-04:00,10.180468088832402
2014-06-14 09:39:00.000000161-04:00,11.129507587163658
2014-06-14 09:39:00.000000380-04:00,6.257235639592076
2014-06-14 09:39:00.000000350-04:00,9.917324448943544
2014-06-14 09:39:00.000000530-04:00,7.860019628000714
2014-06-14 09:39:00.000000183-04:00,5.799270017590029
2014-06-14 09:39:00.000000131-04:00,25.51686217589084
2014-06-14 09:39:00.000000180-04:00,7.079009304813419
2014-06-14 09:39:00.000000130-04:00,5.473546035706884
2014-06-14 09:39:00.000000320-04:00,6.42660445508377
2014-06-14 09:39:00.000000148-04:00,9.158896634487665
2014-06-14 09:39:00.000000700-04:00,8.52888291629846
2014-06-14 09:39:00.000000950-04:00,9.90737283492435
2014-06-14 09:39:00.000000144-04:00,8.625145644198902
2014-06-14 09:39:00.000000141-04:00,15.844276105184594
2014-06-14 09:39:00.000000162-04:00,14.829402852583382
2014-06-14 09:39:00.000000180-04:00,8.914125205093626
2014-06-14 09:39:00.000000540-04:00,8.918335503332656
2014-06-14 09:39:00.000000400-04:00,7.182927120418309
2014-06-14 09:39:00.000000960-04:00,8.27377711850086
2014-06-14 09:39:00.000000550-04:00,19.63641517746278
2014-06-14 09:39:00.000000109-04:00,9.888426492852975
2014-06-14 09:39:00.000000151-04:00,6.407466735818993
2014-06-14 09:39:00.000000160-04:00,9.767476107102215
2014-06-14 09:39:00.000000620-04:00,5.441011912956276
2014-06-14 09:39:00.000000191-04:00,5.430486167361745
2014-06-14 09:39:00.000000340-04:00,6.698360068640438
2014-06-14 09:39:00.000000160-04:00,5.518519675978745
2014-06-14 09:39:00.000000130-04:00,7.483006558487773
2014-06-14 09:39:00.000000188-04:00,5.512778360199799
2014-06-14 09:39:00.000000860-04:00,6.601714586353192
2014-06-14 09:39:00.000000185-04:00,10.461218430442468
2014-06-14 09:39:00.000000740-04:00,6.078680718853581
2014-06-14 09:39:00.000000220-04:00,14.081692160915434
2014-06-14 09:39:00.000000360-04:00,6.456267919944295
2014-06-14 09:39:00.000000126-04:00,5.9175411226453285
2014-06-14 09:39:00.000000190-04:00,7.803946110555332
2014-06-14 09:39:00.000000420-04:00,7.1752720327150765
2014-06-14 09:39:00.000000178-04:00,7.79782204038958
2014-06-14 09:39:00.000000163-04:00,5.9093119033606705
2014-06-14 09:39:00.000000200-04:00,11.054104973260097
2014-06-14 09:39:00.000000980-04:00,6.3889031481319885
2014-06-14 09:39:00.000000114-04:00,15.354350492012149
2014-06-14 09:39:00.000000450-04:00,8.680070898487521
2014-06-14 09:39:00.000000940-04:00,5.740517219446749
2014-06-14 09:39:00.000000146-04:00,7.860019628000714
2014-06-14 09:39:00.000000330-04:00,8.837957082421322
2014-06-14 09:39:00.000000143-04:00,6.758643884323633
2014-06-14 09:39:00.000000107-04:00,6.654343314331937
2014-06-14 09:39:00.000000480-04:00,8.977662433051274
2014-06-14 09:39:00.000000430-04:00,7.23612997997361
2014-06-14 09:39:00.000000123-04:00,9.303003660550047
2014-06-14 09:39:00.000000134-04:00,8.212727794047705
2014-06-14 09:39:00.000000142-04:00,6.676351691488014
2014-06-14 09:39:00.000000122-04:00,10.15597180817183
2014-06-14 09:39:00.000000176-04:00,9.289607257065434
2011-12-12 04:42:12.000000400-05:00,7.363395813084742
2011-12-12 04:42:12.000000200-05:00,6.60592488459344
2011-12-12 04:42:12.000000100-05:00,11.369877341124049
2011-12-12 04:42:12.000000300-05:00,8.362384758696848
2011-12-12 04:42:12.000000500-05:00,8.293488969343409
2013-06-26 20:20:40.000000100-04:00,18.202808627351217
2013-06-26 20:20:40.000000300-04:00,8.780926679012579
2009-02-20 08:34:16.000000100-05:00,9.2440594852158
2009-02-20 08:34:16.000000200-05:00,13.093228960900294
2009-02-20 08:34:16.000000300-05:00,7.084559243398963
2010-08-22 17:14:08.000000100-04:00,6.9239937787697
2010-08-22 17:14:08.000000500-04:00,16.181865473011218
2010-08-22 17:14:08.000000300-04:00,6.178579613414062
2010-08-22 17:14:08.000000200-04:00,9.138610652068559
2012-08-06 04:58:08.000000200-04:00,5.723101894916509
2012-08-06 04:58:08.000000100-04:00,6.548128972414738
2013-11-04 03:34:12.000000300-05:00,6.336274420154461
2013-11-04 03:34:12.000000100-05:00,9.42050925683417
2013-11-04 03:34:12.000000200-05:00,9.515623721580283
2011-06-24 16:34:48.000000200-04:00,9.147988134507544
2011-06-24 16:34:48.000000100-04:00,19.626846317830395
2011-03-28 16:38:36.000000300-04:00,7.203213102841067
2011-03-28 16:38:36.000000400-04:00,5.877543289382455
2011-03-28 16:38:36.000000200-04:00,8.843124266622496
2011-08-14 16:36:28.000000400-04:00,7.917815540179415
2011-08-14 16:36:28.000000100-04:00,8.521036451399391
2011-08-14 16:36:28.000000300-04:00,20.177438501070405
2011-08-14 16:36:28.000000200-04:00,7.248569497497298
2015-02-21 10:52:44.000000400-05:00,15.828532107206598
2015-02-21 10:52:44.000000300-05:00,7.077470064032955
2015-02-21 10:52:44.000000200-05:00,14.569932710991118
2015-02-21 10:52:44.000000100-05:00,6.764280307088448
2013-01-29 06:29:52.000000100-05:00,9.513901326846963
2014-09-12 15:03:48.000000100-04:00,8.889820301627676
2013-11-09 13:52:40.000000400-05:00,6.055715455736579
2013-11-09 13:52:40.000000200-05:00,10.952675061157267
2013-04-25 12:10:04.000000100-04:00,25.668050158081115
2013-04-25 12:10:04.000000200-04:00,5.952754526092615
2013-09-07 10:37:52.000000100-04:00,7.534869777695343
2013-09-07 10:37:52.000000200-04:00,6.87691498938015
2013-09-07 10:37:52.000000300-04:00,6.538177358396762
2011-05-21 09:16:20.000000400-04:00,7.248569497496081
2011-05-21 09:16:20.000000100-04:00,6.816631173695737
2011-05-21 09:16:20.000000300-04:00,9.93627079101492
2011-11-25 11:36:24.000000200-05:00,7.2338334536637365
2011-11-25 11:36:24.000000100-05:00,11.284905867590533
2015-01-31 15:54:04.000000100-05:00,6.974533570489787
2010-11-01 19:31:28.000000200-04:00,8.934219810320545
2010-11-01 19:31:28.000000100-04:00,9.889000624431967
2010-11-01 19:31:28.000000300-04:00,9.760969282552093
2011-03-24 11:57:04.000000300-04:00,5.914287710369659
2011-03-24 11:57:04.000000100-04:00,7.089535050407951
2010-05-10 06:37:04.000000500-04:00,6.202693139689044
2010-05-10 06:37:04.000000200-04:00,5.757741166784806
2010-05-10 06:37:04.000000300-04:00,9.026080862790987
2010-05-10 06:37:04.000000600-04:00,9.939524203290588
2012-06-09 12:53:44.000000200-04:00,7.268281348341065
2012-08-22 18:39:20.000000300-04:00,16.815323980669493
2012-08-22 18:39:20.000000100-04:00,7.157091199411226
2012-12-22 21:29:16.000000100-05:00,11.338108727145833
2012-06-30 11:55:12.000000400-04:00,8.727723819456061
2012-06-30 11:55:12.000000200-04:00,7.824232092975654
2012-06-30 11:55:12.000000300-04:00,12.16217891867705
2012-06-30 11:55:12.000000100-04:00,7.650461602053962
2011-10-02 19:36:00.000000560-04:00,13.268721846558957
2011-10-02 19:36:00.000000860-04:00,15.072643264437502
2011-10-02 19:36:00.000000810-04:00,14.82347015961225
2011-10-02 19:36:00.000000900-04:00,5.49765956198065
2011-10-02 19:36:00.000000410-04:00,12.015009857533618
2011-10-02 19:36:00.000000910-04:00,6.18451230638641
2011-10-02 19:36:00.000000800-04:00,12.839271426259455
2011-10-02 19:36:00.000000150-04:00,14.016049783837662
2011-10-02 19:36:00.000000140-04:00,10.284194527246324
2011-10-02 19:36:00.000000470-04:00,6.3988547621499645
2011-10-02 19:36:00.000000760-04:00,8.128713206475116
2011-10-02 19:36:00.000000110-04:00,9.402519800726157
2011-10-02 19:36:00.000000750-04:00,7.468270514655428
2011-10-02 19:36:00.000000350-04:00,7.009348006688803
2011-10-02 19:36:00.000000990-04:00,7.446836269077124
2011-10-02 19:36:00.000000620-04:00,9.956748150628645
2011-10-02 19:36:00.000000850-04:00,8.544193091708578
2011-10-02 19:36:00.000000430-04:00,19.626846317829173
2011-10-02 19:36:00.000000710-04:00,11.890614682315004
2011-10-02 19:36:00.000000230-04:00,8.162969723957824
2011-10-02 19:36:00.000000920-04:00,6.439809481376198
2011-10-02 19:36:00.000000370-04:00,9.36290472184887
2011-10-02 19:36:00.000000830-04:00,6.038108754011719
2011-10-02 19:36:00.000000540-04:00,12.813244128060186
2011-10-02 19:36:00.000000730-04:00,11.391502963894537
2011-10-02 19:36:00.000000500-04:00,8.68294155637882
2011-10-02 19:36:00.000000950-04:00,5.536700509280162
2011-10-02 19:36:00.000000880-04:00,7.684526742344486
2011-10-02 19:36:00.000000300-04:00,9.750252159764159
2011-10-02 19:36:00.000000700-04:00,13.361539784991542
2011-10-02 19:36:00.000000130-04:00,11.139650578372603
2011-10-02 19:36:00.000000650-04:00,12.577467426720764
2011-10-02 19:36:00.000000890-04:00,28.774293371914467
2011-10-02 19:36:00.000000960-04:00,9.64384644065234
2011-10-02 19:36:00.000000390-04:00,7.51037349703599
2011-10-02 19:36:00.000000380-04:00,9.502610072480039
2011-10-02 19:36:00.000000670-04:00,18.9145404068007
2011-10-02 19:36:00.000000770-04:00,10.734313684349303
2011-10-02 19:36:00.000000200-04:00,17.548490005696063
2011-10-02 19:36:00.000000630-04:00,17.198269743153567
2011-10-02 19:36:00.000000120-04:00,9.75254868607647
2011-10-02 19:36:00.000000580-04:00,13.657026170437607
2011-10-02 19:36:00.000000260-04:00,5.7921890614621345
2011-10-02 19:36:00.000000740-04:00,18.154390197613935
2011-10-02 19:36:00.000000590-04:00,8.875849766565288
2011-10-02 19:36:00.000000900-04:00,12.140744673101182
2011-10-02 19:36:00.000000400-04:00,18.06272052233568
2011-10-02 19:36:00.000000300-04:00,7.661561479226267
2011-10-02 19:36:00.000000210-04:00,16.966511962860988
2011-10-02 19:36:00.000000970-04:00,7.45487411116838
2011-10-02 19:36:00.000000360-04:00,15.813464377168522
2011-10-02 19:36:00.000000240-04:00,19.703971326467272
2011-10-02 19:36:00.000000820-04:00,27.599620163455164
2011-10-02 19:36:00.000000100-04:00,9.450746853271252
2011-10-02 19:36:00.000000400-04:00,5.68980226339716
2011-10-02 19:36:00.000000220-04:00,6.640564156461736
2013-03-21 08:47:28.000000600-04:00,10.540448588197037
2013-03-21 08:47:28.000000800-04:00,6.13953866611455
2013-03-21 08:47:28.000000300-04:00,10.616808088065177
2013-03-21 08:47:28.000000500-04:00,5.71774333352315
2013-03-21 08:47:28.000000200-04:00,7.415833163868868
2013-06-06 23:02:56.000000200-04:00,14.933894799769696
2013-06-06 23:02:56.000000100-04:00,7.996662943548397
2010-09-05 18:31:32.000000200-04:00,5.430486167361745
2013-07-12 19:33:24.000000100-04:00,6.4212458936891945
2009-12-02 21:32:08.000000100-05:00,19.480634142649105
2009-10-14 23:50:36.000000100-04:00,7.275745058852113
2011-09-25 18:36:32.000000200-04:00,19.823199317484715
2011-09-25 18:36:32.000000100-04:00,8.87183084551966
2015-06-08 16:02:56.000000100-04:00,6.650393122741339
2014-07-16 04:03:32.000000200-04:00,8.539982793470767
2014-07-16 04:03:32.000000100-04:00,11.445088577835426
2011-12-15 08:14:32.000000200-05:00,8.712413644043508
2011-12-15 08:14:32.000000100-05:00,6.648984752937362
2011-10-11 18:13:48.000000200-04:00,14.339285862217533
2011-10-11 18:13:48.000000500-04:00,10.100089667919852
2011-10-11 18:13:48.000000300-04:00,8.336931592075354
2013-09-14 12:53:20.000000100-04:00,9.235447511546772
2013-09-14 12:53:20.000000200-04:00,8.12947871524629
2014-02-06 04:09:56.000000400-05:00,6.991167173388604
2014-02-06 04:09:56.000000300-05:00,5.826828333330432
2014-02-06 04:09:56.000000100-05:00,6.50640874441733
2009-06-10 12:55:00.000000810-04:00,14.33718071309984
2009-06-10 12:55:00.000000290-04:00,5.529428175960082
2009-06-10 12:55:00.000000109-04:00,9.173441301130257
2009-06-10 12:55:00.000000980-04:00,31.44572760405983
2009-06-10 12:55:00.000000540-04:00,11.444131691870847
2009-06-10 12:55:00.000000210-04:00,16.951967296218395
2009-06-10 12:55:00.000000120-04:00,8.31186117983701
2009-06-10 12:55:00.000000330-04:00,5.739560333485824
2009-06-10 12:55:00.000000240-04:00,10.098750027572121
2009-06-10 12:55:00.000000990-04:00,10.911720341931034
2009-06-10 12:55:00.000000900-04:00,7.678976803757726
2009-06-10 12:55:00.000000158-04:00,5.600811868816799
2009-06-10 12:55:00.000000141-04:00,6.3774205165728794
2009-06-10 12:55:00.000000930-04:00,7.838585382424846
2009-06-10 12:55:00.000000161-04:00,9.907755589311154
2009-06-10 12:55:00.000000880-04:00,6.959589936601357
2009-06-10 12:55:00.000000300-04:00,7.5543902513457075
2009-06-10 12:55:00.000000180-04:00,5.438906763838588
2009-06-10 12:55:00.000000470-04:00,8.066706996057384
2009-06-10 12:55:00.000000154-04:00,8.610983731941896
2009-06-10 12:55:00.000000131-04:00,5.430486167361745
2009-06-10 12:55:00.000000460-04:00,12.388004006000932
2009-06-10 12:55:00.000000400-04:00,6.622383323159102
2009-06-10 12:55:00.000000107-04:00,5.61363414072364
2009-06-10 12:55:00.000000114-04:00,8.298847530737984
2009-06-10 12:55:00.000000117-04:00,8.909149398085855
2009-06-10 12:55:00.000000162-04:00,10.2866824307496
2009-06-10 12:55:00.000000490-04:00,11.125105911731227
2009-06-10 12:55:00.000000690-04:00,9.177460222174668
2009-06-10 12:55:00.000000111-04:00,8.202202048451955
2009-06-10 12:55:00.000000830-04:00,5.446753228737657
2009-06-10 12:55:00.000000166-04:00,10.157120071327377
2009-06-10 12:55:00.000000135-04:00,8.644091986270276
2009-06-10 12:55:00.000000440-04:00,7.034227041733743
2009-06-10 12:55:00.000000850-04:00,8.069577653947466
2009-06-10 12:55:00.000000115-04:00,7.070588708336576
2009-06-10 12:55:00.000000108-04:00,7.588264014442828
2009-06-10 12:55:00.000000340-04:00,6.993080945316542
2009-06-10 12:55:00.000000600-04:00,5.7841512193696625
2009-06-10 12:55:00.000000120-04:00,7.102165945122606
2009-06-10 12:55:00.000000174-04:00,7.633237654715907
2009-06-10 12:55:00.000000700-04:00,8.312626688608185
2009-06-10 12:55:00.000000159-04:00,9.333624011373933
2009-06-10 12:55:00.000000171-04:00,5.608658333714652
2009-06-10 12:55:00.000000145-04:00,7.865569566586258
2009-06-10 12:55:00.000000740-04:00,7.7966737772352515
2009-06-10 12:55:00.000000138-04:00,10.516526439119112
2009-06-10 12:55:00.000000480-04:00,6.996334357590994
2009-06-10 12:55:00.000000101-04:00,6.997099866360953
2009-06-10 12:55:00.000000153-04:00,6.6045852442444914
2009-06-10 12:55:00.000000200-04:00,5.772094456235214
2009-06-10 12:55:00.000000370-04:00,9.345872151703
2009-06-10 12:55:00.000000151-04:00,10.053010878527868
2009-06-10 12:55:00.000000127-04:00,6.808593331604482
2009-06-10 12:55:00.000000144-04:00,5.431825807710694
2009-06-10 12:55:00.000000165-04:00,12.42915010241935
2009-06-10 12:55:00.000000800-04:00,6.696446296714934
2009-06-10 12:55:00.000000122-04:00,8.79891613512181
2009-06-10 12:55:00.000000550-04:00,8.680453652873108
2009-06-10 12:55:00.000000790-04:00,6.894138936715771
2009-06-10 12:55:00.000000160-04:00,15.295980448253239
2009-06-10 12:55:00.000000160-04:00,17.496818163681898
2009-06-10 12:55:00.000000139-04:00,5.547226254875911
2009-06-10 12:55:00.000000750-04:00,6.989444778655285
2009-06-10 12:55:00.000000170-04:00,6.943897006805652
2009-06-10 12:55:00.000000700-04:00,5.659756044152264
2009-06-10 12:55:00.000000118-04:00,8.752794231693187
2009-06-10 12:55:00.000000660-04:00,11.77119531410294
2009-06-10 12:55:00.000000164-04:00,7.363969944661298
2009-06-10 12:55:00.000000100-04:00,10.38887785162239
2009-06-10 12:55:00.000000820-04:00,7.638022084531492
2009-06-10 12:55:00.000000900-04:00,13.0404088557318
2009-06-10 12:55:00.000000125-04:00,12.089646962666006
2009-06-10 12:55:00.000000149-04:00,7.778684321127238
2009-06-10 12:55:00.000000680-04:00,11.673210191466747
2009-06-10 12:55:00.000000390-04:00,6.776441963240679
2009-06-10 12:55:00.000000124-04:00,6.447464569083083
2009-06-10 12:55:00.000000530-04:00,5.6201409652737615
2009-06-10 12:55:00.000000450-04:00,8.169476548507946
2009-06-10 12:55:00.000000102-04:00,7.524918163677366
2009-06-10 12:55:00.000000140-04:00,7.1440775503122005
2009-06-10 12:55:00.000000148-04:00,7.576972760077122
2009-06-10 12:55:00.000000147-04:00,7.345406356974294
2009-06-10 12:55:00.000000970-04:00,7.886812434971159
2009-06-10 12:55:00.000000940-04:00,8.156845653794509
2009-06-10 12:55:00.000000780-04:00,9.358503046417656
2009-06-10 12:55:00.000000350-04:00,6.366320639400574
2009-06-10 12:55:00.000000720-04:00,7.509799365458218
2009-06-10 12:55:00.000000310-04:00,6.791560761459829
2009-06-10 12:55:00.000000560-04:00,7.094893611802527
2009-06-10 12:55:00.000000128-04:00,15.367172763918987
2009-06-10 12:55:00.000000570-04:00,7.230962795773655
2009-06-10 12:55:00.000000300-04:00,8.63739378452675
2009-06-10 12:55:00.000000430-04:00,10.874210412171438
2009-06-10 12:55:00.000000146-04:00,8.761406205363432
2009-06-10 12:55:00.000000100-04:00,8.078381004809895
2009-06-10 12:55:00.000000670-04:00,10.675752263398207
2009-06-10 12:55:00.000000119-04:00,7.03594943646828
2009-06-10 12:55:00.000000760-04:00,8.306502618443652
2009-06-10 12:55:00.000000250-04:00,8.029771197876778
2009-06-10 12:55:00.000000710-04:00,16.4425212093968
2009-06-10 12:55:00.000000143-04:00,9.378406274454825
2013-06-26 07:19:36.000000200-04:00,5.591625763571216
2014-09-05 06:02:48.000000400-04:00,6.356560402576001
2014-09-05 06:02:48.000000200-04:00,6.7042927616140044
2014-09-05 06:02:48.000000100-04:00,7.141206892422118
2014-09-05 06:02:48.000000300-04:00,5.707217587928619
2012-09-19 08:31:40.000000100-04:00,8.282771846555473
2012-09-19 08:31:40.000000200-04:00,7.494106435662512
2009-03-22 00:31:40.000000200-04:00,12.66798883884104
2009-08-26 22:31:44.000000100-04:00,20.49225398297465
2009-05-02 16:11:32.000000100-04:00,11.002624508438114
2009-05-02 16:11:32.000000400-04:00,6.471195340968825
2011-02-19 21:31:16.000000200-05:00,9.062825283779409
2011-02-19 21:31:16.000000100-05:00,20.22528279923235
2011-06-24 08:03:00.000000100-04:00,7.090874690756899
2011-06-24 08:03:00.000000670-04:00,12.303606664043972
2011-06-24 08:03:00.000000710-04:00,11.4018373322981
2011-06-24 08:03:00.000000100-04:00,7.28627080444908
2011-06-24 08:03:00.000000145-04:00,5.430486167361745
2011-06-24 08:03:00.000000152-04:00,6.423733797193688
2011-06-24 08:03:00.000000260-04:00,11.931569401541235
2011-06-24 08:03:00.000000199-04:00,6.085187543403703
2011-06-24 08:03:00.000000195-04:00,7.444922497151621
2011-06-24 08:03:00.000000119-04:00,5.700902140569465
2011-06-24 08:03:00.000000860-04:00,5.430486167361745
2011-06-24 08:03:00.000000120-04:00,7.216609506324463
2011-06-24 08:03:00.000000970-04:00,7.270960629036527
2011-06-24 08:03:00.000000580-04:00,6.511384551425101
2011-06-24 08:03:00.000000176-04:00,5.829890368413915
2011-06-24 08:03:00.000000139-04:00,5.8381195876973555
2011-06-24 08:03:00.000000480-04:00,6.844954998207315
2011-06-24 08:03:00.000000159-04:00,6.963417480454799
2011-06-24 08:03:00.000000790-04:00,7.423679628767938
2011-06-24 08:03:00.000000138-04:00,8.651555696782541
2011-06-24 08:03:00.000000135-04:00,10.004783825981555
2011-06-24 08:03:00.000000173-04:00,5.430486167361745
2011-06-24 08:03:00.000000162-04:00,10.542170982932792
2011-06-24 08:03:00.000000180-04:00,7.748638101881124
2011-06-24 08:03:00.000000136-04:00,7.219862918598915
2011-06-24 08:03:00.000000185-04:00,8.155697390638963
2011-06-24 08:03:00.000000690-04:00,6.047677613645325
2011-06-24 08:03:00.000000105-04:00,8.065558732903055
2011-06-24 08:03:00.000000180-04:00,6.110257955639612
2011-06-24 08:03:00.000000530-04:00,9.138802029259526
2011-06-24 08:03:00.000000142-04:00,8.220000127366568
2011-06-24 08:03:00.000000188-04:00,9.82354962454638
2011-06-24 08:03:00.000000890-04:00,5.9923696049699
2011-06-24 08:03:00.000000109-04:00,7.445688005921579
2011-06-24 08:03:00.000000740-04:00,6.721708086144245
2011-06-24 08:03:00.000000113-04:00,9.084259529355277
2011-06-24 08:03:00.000000440-04:00,6.2480495343452755
2011-06-24 08:03:00.000000183-04:00,6.518656884746398
2011-06-24 08:03:00.000000470-04:00,5.430486167361745
2011-06-24 08:03:00.000000600-04:00,5.84520054382525
2011-06-24 08:03:00.000000500-04:00,8.2563617939694
2011-06-24 08:03:00.000000200-04:00,6.71367024405299
2011-06-24 08:03:00.000000127-04:00,8.838913968383466
2011-06-24 08:03:00.000000120-04:00,11.433988700660686
2011-06-24 08:03:00.000000133-04:00,7.00973076107439
2011-06-24 08:03:00.000000730-04:00,7.496402961973604
2011-06-24 08:03:00.000000101-04:00,5.809413008801408
2011-06-24 08:03:00.000000187-04:00,9.777427721118976
2011-06-24 08:03:00.000000122-04:00,9.549306107484002
2011-06-24 08:03:00.000000175-04:00,7.853704180642778
2011-06-24 08:03:00.000000154-04:00,10.366678097275347
2011-06-24 08:03:00.000000197-04:00,8.506109030373644
2011-06-24 08:03:00.000000170-04:00,8.23779820628483
2011-06-24 08:03:00.000000186-04:00,10.471361421653846
2011-06-24 08:03:00.000000200-04:00,7.991113004961637
2011-06-24 08:03:00.000000350-04:00,11.103863043347545
2011-06-24 08:03:00.000000193-04:00,9.00885691545415
2011-06-24 08:03:00.000000201-04:00,7.354783839415715
2011-06-24 08:03:00.000000540-04:00,6.147767885399207
2011-06-24 08:03:00.000000750-04:00,8.149956074858798
2011-06-24 08:03:00.000000114-04:00,8.915273468249172
2011-06-24 08:03:00.000000620-04:00,7.037097699623825
2011-06-24 08:03:00.000000550-04:00,22.384591663855783
2011-06-24 08:03:00.000000250-04:00,7.47477733920555
2011-06-24 08:03:00.000000220-04:00,7.007434234763299
2011-06-24 08:03:00.000000144-04:00,14.04954079255285
2011-06-24 08:03:00.000000177-04:00,6.83270685787703
2011-06-24 08:03:00.000000124-04:00,7.372007786752553
